date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend,absent_day
2016-05-26 11:00:00,243.3,1.7,23.8,43.2,27.3,34.3,26.1,39.7,24.5,41.2,21.5,49.2,20.2,1.0,23.3,38.5,23.4,44.4,22.6,44.1,17.0,757.2,69.1,1.0,45.5,11.1,3,660,11,0,0
2016-05-26 12:00:00,221.7,0.0,24.0,42.4,26.7,34.5,26.8,40.3,24.5,40.8,21.5,49.0,20.8,1.0,23.4,38.1,23.4,44.2,22.6,44.0,18.2,757.0,60.0,1.0,22.2,10.1,3,720,12,0,0
2016-05-26 13:00:00,75.0,1.7,24.2,42.0,26.2,35.0,27.0,38.7,24.4,40.6,21.6,48.5,21.7,1.0,23.5,37.5,23.4,43.9,22.6,43.9,19.5,756.9,50.9,1.4,26.1,9.0,3,780,13,0,0
2016-05-26 14:00:00,68.3,1.7,24.2,41.7,25.8,35.4,26.5,37.6,24.5,40.4,21.7,48.2,23.0,1.0,23.8,37.2,23.4,43.6,22.6,43.6,20.0,756.7,48.8,2.4,27.8,8.9,3,840,14,0,0
2016-05-26 15:00:00,61.7,0.0,24.2,41.6,25.5,36.0,26.3,37.4,24.5,39.9,21.8,47.8,23.9,1.0,24.0,36.8,23.4,43.2,22.6,43.3,20.6,756.5,49.2,2.2,31.8,9.5,3,900,15,0,0
2016-05-26 16:00:00,495.0,1.7,24.3,42.8,25.4,36.6,26.1,37.3,24.6,40.4,22.0,47.7,24.3,1.0,24.1,37.3,23.6,44.0,22.6,43.4,21.0,756.3,46.8,1.4,40.0,9.1,3,960,16,0,0
2016-05-26 17:00:00,440.0,0.0,24.4,44.2,25.1,37.4,27.0,38.9,24.7,40.4,22.2,47.9,24.0,1.0,24.3,37.9,24.2,45.9,22.7,43.6,20.9,756.0,45.4,2.0,40.0,8.5,3,1020,17,0,0
2016-05-26 18:00:00,215.0,0.0,24.4,42.7,24.6,37.9,27.8,38.2,24.6,40.2,22.4,52.1,23.6,1.0,24.3,38.1,24.3,44.2,22.7,43.6,20.9,755.7,47.2,2.4,35.4,9.2,3,1080,18,0,0
2016-05-26 19:00:00,223.3,0.0,24.4,43.6,24.5,40.2,28.3,39.1,24.5,40.4,23.0,68.6,22.6,1.0,24.3,39.1,24.4,44.8,22.7,43.7,20.4,755.5,50.7,3.0,33.6,9.8,3,1140,19,0,0
2016-05-26 20:00:00,91.7,15.0,24.5,44.7,24.3,41.2,27.7,38.2,24.5,41.7,23.1,79.5,19.7,1.6,24.3,40.9,24.6,47.7,22.7,44.0,19.5,755.6,55.9,3.0,32.9,10.4,3,1200,20,0,0
2016-05-26 21:00:00,76.7,13.3,24.5,44.8,24.0,42.1,26.8,38.2,24.6,42.4,22.8,67.6,17.3,10.3,24.3,42.7,24.7,48.7,22.7,44.2,17.9,755.9,65.0,3.4,39.2,11.1,3,1260,21,0,0
2016-05-26 22:00:00,70.0,20.0,24.5,44.6,23.6,43.0,26.8,38.5,24.7,43.1,22.7,62.9,15.7,17.7,24.3,43.7,24.7,49.8,22.7,44.4,16.4,756.1,73.7,4.0,62.8,11.6,3,1320,22,0,0
2016-05-26 23:00:00,65.0,18.3,24.4,44.6,23.3,43.6,26.7,38.9,24.8,43.3,22.6,60.0,14.9,22.1,24.3,43.9,24.6,50.3,22.6,44.5,15.4,756.1,77.2,3.6,63.6,11.3,3,1380,23,0,0
