date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend
2016-05-26 12:40:00,180,0,24.1,42.1266666666667,26.5941176470588,34.59,27.1333333333333,40.363333333333294,24.463333333333296,40.7,21.6,48.9,21.323333333333295,1.0,23.396470588235296,37.9529411764706,23.39,44.12,22.6,43.9,18.6666666666667,756.9333333333329,57.0,1.0,23.0,9.8,3,760,12,0
2016-05-26 12:50:00,110,0,24.1,42.1266666666667,26.5,34.645,27.26,40.1566666666667,24.5,40.7,21.6,48.79,21.323333333333295,1.0,23.5,37.878,23.39,44.09,22.6,43.9,18.983333333333295,756.9166666666669,55.0,1.0,23.5,9.6,3,770,12,0
2016-05-26 13:00:00,80,0,24.2,42.23,26.323333333333295,34.8483333333333,27.26,39.723333333333294,24.5,40.7,21.6,48.745,21.195,1.0,23.5,37.772,23.39,44.09,22.6,43.933333333333294,19.3,756.9,53.0,1.0,24.0,9.4,3,780,13,0
2016-05-26 13:10:00,70,0,24.2,42.09666666666671,26.29,34.856,27.1333333333333,39.39,24.39,40.395,21.6,48.6633333333333,21.096666666666696,1.0,23.5,37.6214285714286,23.39,44.09,22.6,43.933333333333294,19.3833333333333,756.8833333333331,52.16666666666671,1.16666666666667,24.8333333333333,9.25,3,790,13,0
2016-05-26 13:20:00,80,10,24.2,41.9,26.2257142857143,34.9285714285714,26.963333333333296,38.76333333333329,24.39,40.36,21.6,48.53,21.623333333333296,1.0,23.5,37.5,23.39,43.9666666666667,22.6,43.9,19.4666666666667,756.866666666667,51.33333333333329,1.33333333333333,25.666666666666696,9.1,3,800,13,0
2016-05-26 13:30:00,70,0,24.2,41.9,26.2,35.09,26.89,38.23,24.39,40.56,21.6,48.4666666666667,21.9266666666667,1.0,23.5857142857143,37.44285714285711,23.39,43.9,22.6,43.9,19.55,756.85,50.5,1.5,26.5,8.949999999999998,3,810,13,0
2016-05-26 13:40:00,80,0,24.2,41.9,26.1142857142857,35.1528571428571,26.79,38.06,24.39,40.7,21.6,48.4,22.326666666666696,1.0,23.6,37.378,23.39,43.79,22.6,43.79,19.6333333333333,756.8333333333329,49.66666666666671,1.66666666666667,27.3333333333333,8.8,3,820,13,0
2016-05-26 13:50:00,70,0,24.2,41.9,26.08,35.276,26.73,37.933333333333294,24.463333333333296,40.76,21.7,48.4,22.1333333333333,1.0,23.6,37.29,23.39,43.73,22.6,43.73,19.7166666666667,756.8166666666668,48.83333333333329,1.8333333333333297,28.166666666666696,8.65,3,830,13,0
2016-05-26 14:00:00,80,0,24.2,41.9,25.9685714285714,35.3542857142857,26.65,37.745,24.4266666666667,40.7,21.7,48.3266666666667,22.4,1.0,23.7,37.29,23.323333333333295,43.7,22.6,43.7,19.8,756.7999999999998,48.0,2.0,29.0,8.5,3,840,14,0
2016-05-26 14:10:00,70,0,24.2,41.8266666666667,25.89,35.2,26.5,37.59,24.5,40.6266666666667,21.7,48.29,22.4266666666667,1.0,23.7,37.2385714285714,23.39,43.7,22.6,43.7,19.866666666666696,756.766666666667,48.33333333333329,2.16666666666667,28.5,8.65,3,850,14,0
2016-05-26 14:20:00,70,0,24.2,41.76,25.7914285714286,35.34,26.5,37.53,24.5,40.363333333333294,21.7,48.23,22.693333333333296,1.0,23.718,37.2,23.39,43.7,22.6,43.73,19.933333333333305,756.733333333333,48.66666666666671,2.3333333333333295,28.0,8.8,3,860,14,0
2016-05-26 14:30:00,70,0,24.2,41.6266666666667,25.7,35.46,26.5,37.56,24.5,40.23,21.7,48.1633333333333,23.13,1.0,23.79,37.1214285714286,23.39,43.7,22.6,43.73,20.0,756.7,49.0,2.5,27.5,8.949999999999998,3,870,14,0
2016-05-26 14:40:00,60,0,24.2,41.5,25.7,35.5642857142857,26.5,37.56,24.4266666666667,40.1266666666667,21.76,48.09,23.463333333333296,1.0,23.83,37.09,23.39,43.6266666666667,22.6,43.495,20.066666666666695,756.6666666666669,49.33333333333329,2.66666666666667,27.0,9.1,3,880,14,0
2016-05-26 14:50:00,60,10,24.2,41.56,25.7,35.634,26.463333333333296,37.59,24.5,40.1266666666667,21.73,48.0,23.763333333333296,1.0,23.89,37.0385714285714,23.39,43.363333333333294,22.6,43.29,20.1333333333333,756.6333333333331,49.66666666666671,2.8333333333333295,26.5,9.25,3,890,14,0
2016-05-26 15:00:00,60,0,24.2,41.59,25.6142857142857,35.712857142857104,26.39,37.59,24.5,39.9666666666667,21.79,47.925,23.963333333333296,1.0,23.89,36.94,23.39,43.29,22.6,43.363333333333294,20.2,756.6,50.0,3.0,26.0,9.4,3,900,15,0
2016-05-26 15:10:00,60,0,24.2,41.59,25.525,35.895,26.3566666666667,37.5,24.5,39.9,21.79,47.9,23.9966666666667,1.0,23.89,36.8685714285714,23.39,43.23,22.6,43.29,20.366666666666696,756.5666666666668,49.66666666666671,2.66666666666667,28.3333333333333,9.45,3,910,15,0
2016-05-26 15:20:00,60,0,24.2,41.59,25.5,36.018,26.29,37.433333333333294,24.5,39.9,21.79,47.79,23.93,1.0,24.0,36.79,23.39,43.23,22.6,43.363333333333294,20.533333333333296,756.533333333333,49.33333333333329,2.3333333333333295,30.666666666666696,9.5,3,920,15,0
2016-05-26 15:30:00,50,0,24.2,41.6633333333333,25.4214285714286,36.09,26.26,37.29,24.5,39.8266666666667,21.8566666666667,47.79,24.066666666666695,1.0,24.0,36.7385714285714,23.39,43.2,22.6,43.29,20.7,756.5,49.0,2.0,33.0,9.55,3,930,15,0
2016-05-26 15:40:00,70,0,24.2,41.6266666666667,25.39,36.29,26.2,37.23,24.5,39.8266666666667,21.89,47.79,24.0,1.0,24.0,36.7,23.39,43.2,22.6666666666667,43.29,20.866666666666696,756.466666666667,48.66666666666671,1.66666666666667,35.3333333333333,9.6,3,940,15,0
2016-05-26 15:50:00,70,0,24.2,41.7,25.39,36.29,26.1666666666667,37.2,24.5,39.9666666666667,21.89,47.73,23.726666666666695,1.0,24.0,36.7257142857143,23.39,43.2,22.6,43.26,21.033333333333296,756.4333333333329,48.33333333333329,1.33333333333333,37.66666666666669,9.65,3,950,15,0
2016-05-26 16:00:00,130,0,24.2,41.7,25.39,36.29,26.1,37.1266666666667,24.6,40.2,21.89,47.7,23.726666666666695,1.0,24.04,36.94,23.39,43.2,22.6,43.2,21.2,756.4,48.0,1.0,40.0,9.7,3,960,16,0
2016-05-26 16:10:00,390,0,24.2,41.7,25.39,36.29,26.1,37.09,24.533333333333296,40.2,21.963333333333296,47.7,24.1,1.0,24.1,37.0671428571429,23.4266666666667,43.53,22.6,43.23,21.116666666666696,756.35,47.5,1.16666666666667,40.0,9.45,3,970,16,0
2016-05-26 16:20:00,420,10,24.26,42.5,25.3042857142857,36.454285714285696,26.1,37.09,24.6,40.23,21.9266666666667,47.59,24.1,1.0,24.12,37.276,23.5,43.79,22.6,43.363333333333294,21.033333333333296,756.2999999999998,47.0,1.33333333333333,40.0,9.2,3,980,16,0
2016-05-26 16:30:00,710,0,24.29,43.5,25.35,36.612,26.0,37.2,24.6,40.3975,22.0,47.59,24.376,1.0,24.2,37.4,23.6333333333333,44.0666666666667,22.6,43.4666666666667,20.95,756.25,46.5,1.5,40.0,8.949999999999998,3,990,16,0
2016-05-26 16:40:00,850,0,24.3566666666667,43.6266666666667,25.39,36.7957142857143,26.0,37.33333333333329,24.6666666666667,40.56,22.0,47.7,24.55,1.0,24.2,37.4,23.7,44.33333333333329,22.6,43.433333333333294,20.866666666666696,756.2,46.0,1.66666666666667,40.0,8.699999999999998,3,1000,16,0
2016-05-26 16:50:00,470,0,24.39,43.7566666666667,25.39,37.134,26.163333333333295,38.0666666666667,24.7,40.7,22.0,47.7,24.65,1.0,24.2,37.5,23.823333333333295,45.1,22.6,43.5,20.783333333333296,756.15,45.5,1.8333333333333297,40.0,8.449999999999998,3,1010,16,0
2016-05-26 17:00:00,360,0,24.39,44.223333333333294,25.347142857142895,37.464285714285694,26.43,38.66,24.7,40.6266666666667,22.1,47.9,24.3514285714286,1.0,24.2257142857143,37.7257142857143,23.963333333333296,45.7666666666667,22.6,43.5,20.7,756.1,45.0,2.0,40.0,8.199999999999998,3,1020,17,0
2016-05-26 17:10:00,620,0,24.39,44.33333333333329,25.37,37.736,26.73,38.863333333333294,24.7,40.56,22.1,47.9666666666667,23.95,1.0,24.254,37.856,24.033333333333296,45.933333333333294,22.6,43.5,20.7666666666667,756.0499999999998,45.16666666666671,2.0,40.0,8.33333333333333,3,1030,17,0
2016-05-26 17:20:00,600,0,24.39,44.0666666666667,25.264285714285695,37.5285714285714,26.9725,39.0425,24.7,40.5,22.1333333333333,48.0,23.826666666666696,1.0,24.277142857142895,37.884285714285696,24.1666666666667,46.06,22.7,43.59,20.8333333333333,756.0,45.33333333333329,2.0,40.0,8.46666666666667,3,1040,17,0
2016-05-26 17:30:00,520,0,24.39,43.3666666666667,25.06,37.12,27.1666666666667,39.1266666666667,24.6666666666667,40.43,22.2,48.0,23.6966666666667,1.0,24.29,37.938,24.2,46.09,22.7,43.59,20.9,755.95,45.5,2.0,40.0,8.599999999999998,3,1050,17,0
2016-05-26 17:40:00,290,0,24.39,43.5666666666667,24.937142857142895,37.0928571428571,27.4266666666667,38.9666666666667,24.6,40.23,22.2225,47.9,24.045,1.0,24.29,38.07875,24.2675,46.015,22.65,43.59,20.9666666666667,755.9,45.66666666666671,2.0,40.0,8.733333333333329,3,1060,17,0
2016-05-26 17:50:00,250,0,24.39,45.4666666666667,24.87,37.2,27.566666666666695,38.9,24.6,40.2,22.29,47.9,24.1,1.0,24.29,37.9977777777778,24.29,45.53,22.7,43.6214285714286,21.033333333333296,755.85,45.83333333333329,2.0,40.0,8.86666666666667,3,1070,17,0
2016-05-26 18:00:00,190,0,24.39,43.7333333333333,24.79,37.1214285714286,27.73,38.6633333333333,24.6,40.2,22.29,47.79,24.033333333333296,1.0,24.29,37.856,24.29,44.9,22.7,43.59,21.1,755.7999999999998,46.0,2.0,40.0,9.0,3,1080,18,0
2016-05-26 18:10:00,120,0,24.3566666666667,42.66666666666671,24.7,37.08,27.79,38.53,24.6,40.1633333333333,22.29,47.73,23.96,1.0,24.29,37.867142857142895,24.29,44.5,22.7,43.59,21.033333333333296,755.75,46.5,2.16666666666667,38.16666666666669,9.1,3,1090,18,0
2016-05-26 18:20:00,100,0,24.29,42.0666666666667,24.6428571428571,37.5957142857143,27.8566666666667,38.19333333333329,24.6,40.09,22.29,47.495,24.1,1.0,24.29,38.018,24.29,44.1633333333333,22.7,43.56,20.9666666666667,755.7,47.0,2.3333333333333295,36.33333333333329,9.2,3,1100,18,0
2016-05-26 18:30:00,320,0,24.39,42.3,24.56,38.2,27.73,37.86,24.6,40.09,22.323333333333295,47.4266666666667,23.5,1.0,24.29,38.1214285714286,24.23,43.89,22.7,43.56,20.9,755.65,47.5,2.5,34.5,9.3,3,1110,18,0
2016-05-26 18:40:00,270,0,24.323333333333295,42.6333333333333,24.5875,38.605,27.6333333333333,37.89,24.6,40.1633333333333,22.5966666666667,56.76,23.033333333333296,1.0,24.29,38.2,24.29,43.76,22.7,43.7,20.8333333333333,755.6,48.0,2.66666666666667,32.66666666666669,9.4,3,1120,18,0
2016-05-26 18:50:00,290,0,24.39,42.53,24.5777777777778,39.0922222222222,27.8266666666667,38.2966666666667,24.5,40.2,22.86,65.3933333333333,22.866666666666696,1.0,24.29,38.336,24.29,43.7,22.7,43.5666666666667,20.7666666666667,755.5499999999998,48.5,2.8333333333333295,30.8333333333333,9.5,3,1130,18,0
2016-05-26 19:00:00,270,0,24.323333333333295,42.723333333333294,24.6,39.7,28.066666666666695,38.933333333333294,24.5,40.2,22.956,70.196,22.8,1.0,24.2385714285714,38.4985714285714,24.29,43.6633333333333,22.7,43.5225,20.7,755.5,49.0,3.0,29.0,9.6,3,1140,19,0
2016-05-26 19:10:00,260,0,24.39,42.9,24.5,39.9977777777778,28.2,39.06,24.5,40.2,22.8566666666667,67.43,23.0,1.0,24.254,38.732,24.29,43.6633333333333,22.7,43.723333333333294,20.5833333333333,755.5,49.66666666666671,3.0,30.8333333333333,9.68333333333333,3,1150,19,0
2016-05-26 19:20:00,310,0,24.39,43.175,24.56,40.236,28.323333333333295,39.2,24.5,40.26,22.79,64.695,23.25,1.0,24.29,38.9971428571429,24.29,44.05666666666671,22.7,43.73,20.4666666666667,755.5,50.33333333333329,3.0,32.66666666666669,9.76666666666667,3,1160,19,0
2016-05-26 19:30:00,250,0,24.39,43.7333333333333,24.5,40.337142857142894,28.39,39.2,24.5,40.4,22.79,57.66666666666671,23.025,1.0,24.254,39.29,24.3566666666667,45.13,22.625,43.7225,20.35,755.5,51.0,3.0,34.5,9.85,3,1170,19,0
2016-05-26 19:40:00,130,0,24.39,44.33,24.5,40.42,28.4266666666667,39.06,24.5,40.4666666666667,23.19,70.86,22.0933333333333,1.0,24.2385714285714,39.47,24.5,46.06,22.7,43.79,20.233333333333295,755.5,51.66666666666671,3.0,36.33333333333329,9.93333333333333,3,1180,19,0
2016-05-26 19:50:00,120,0,24.39,44.723333333333294,24.5,40.564285714285695,28.4266666666667,38.86,24.5,40.645,23.61,80.6666666666667,21.4,1.0,24.29,39.88,24.5,46.19333333333329,22.7,43.8266666666667,20.116666666666696,755.5,52.33333333333329,3.0,38.16666666666669,10.0166666666667,3,1190,19,0
2016-05-26 20:00:00,100,20,24.4266666666667,44.73,24.4725,40.7675,28.26,38.56,24.463333333333296,41.1266666666667,23.3118181818182,81.81818181818181,20.6963636363636,1.0,24.29,40.305454545454495,24.533333333333296,46.6266666666667,22.7,43.9666666666667,20.0,755.5,53.0,3.0,40.0,10.1,3,1200,20,0
2016-05-26 20:10:00,90,20,24.4266666666667,44.73,24.39,40.834,28.066666666666695,38.433333333333294,24.39,41.33333333333329,23.1666666666667,81.6666666666667,20.53,1.0,24.29,40.5,24.533333333333296,46.83333333333329,22.7,44.0,19.783333333333296,755.5499999999998,54.16666666666671,3.0,37.16666666666669,10.2166666666667,3,1210,20,0
2016-05-26 20:20:00,100,10,24.39,44.59,24.3328571428571,41.1,27.8266666666667,38.0,24.4266666666667,41.83,23.1,81.26,20.156666666666695,1.0,24.29,40.757142857142895,24.6,47.4666666666667,22.7,44.0,19.566666666666695,755.6,55.33333333333329,3.0,34.3333333333333,10.3333333333333,3,1220,20,0
2016-05-26 20:30:00,80,0,24.463333333333296,44.6633333333333,24.29,41.276,27.6333333333333,37.933333333333294,24.5,42.09,23.08,79.918,19.63,1.0,24.29,40.9,24.6666666666667,48.2666666666667,22.7,44.0,19.35,755.65,56.5,3.0,31.5,10.45,3,1230,20,0
2016-05-26 20:40:00,90,10,24.5,44.7,24.29,41.4285714285714,27.3566666666667,38.0,24.5,41.9666666666667,22.9266666666667,77.46666666666668,18.9333333333333,1.66333333333333,24.29,41.19285714285711,24.7,48.433333333333294,22.7,44.0,19.1333333333333,755.7,57.66666666666671,3.0,28.666666666666696,10.5666666666667,3,1240,20,0
2016-05-26 20:50:00,90,30,24.5,44.7,24.2,41.5,27.1975,38.0675,24.5,41.9,22.89,74.66333333333331,18.393333333333295,3.6566666666666694,24.29,41.5,24.7,48.6333333333333,22.7,44.06,18.9166666666667,755.75,58.83333333333329,3.0,25.8333333333333,10.6833333333333,3,1250,20,0
2016-05-26 21:00:00,100,10,24.5,44.7,24.1857142857143,41.6914285714286,27.033333333333296,38.1633333333333,24.533333333333296,42.36,22.823333333333295,71.9966666666667,17.93,5.95666666666667,24.29,41.7957142857143,24.7,48.723333333333294,22.7,44.06,18.7,755.7999999999998,60.0,3.0,23.0,10.8,3,1260,21,0
2016-05-26 21:10:00,80,0,24.5,44.7,24.1,41.876,26.8566666666667,37.8266666666667,24.6,42.433333333333294,22.79,69.5233333333333,17.695,7.595,24.29,42.374,24.625,48.2975,22.7,44.1266666666667,18.3833333333333,755.85,62.0,3.16666666666667,29.5,10.9333333333333,3,1270,21,0
2016-05-26 21:20:00,60,10,24.5,44.79,24.1,42.064285714285695,26.73,38.0266666666667,24.6,42.29,22.79,67.2633333333333,17.43,9.76,24.3328571428571,42.6528571428571,24.6666666666667,48.33333333333329,22.7,44.2225,18.066666666666695,755.9,64.0,3.3333333333333295,36.0,11.0666666666667,3,1280,21,0
2016-05-26 21:30:00,80,20,24.5,44.73,24.0,42.134,26.7,38.23,24.6,42.23,22.76,66.2,17.1633333333333,11.0333333333333,24.3566666666667,42.8266666666667,24.7,48.59,22.7,44.29,17.75,755.95,66.0,3.5,42.5,11.2,3,1290,21,0
2016-05-26 21:40:00,60,20,24.5,44.79,23.937142857142895,42.3285714285714,26.7,38.363333333333294,24.6,42.39,22.7,65.7266666666667,16.7933333333333,12.8666666666667,24.375714285714295,43.0685714285714,24.7,48.7966666666667,22.7,44.29,17.4333333333333,756.0,68.0,3.6666666666666705,49.0,11.3333333333333,3,1300,21,0
2016-05-26 21:50:00,80,20,24.5,44.79,23.87,42.518,26.79,38.29,24.6,42.6633333333333,22.7,65.06,16.5333333333333,14.4,24.3328571428571,43.4971428571429,24.7,49.5,22.7,44.29,17.1166666666667,756.0499999999998,70.0,3.8333333333333295,55.5,11.4666666666667,3,1310,21,0
2016-05-26 22:00:00,70,20,24.5,44.7,23.79,42.6685714285714,26.79,38.29,24.6,42.8266666666667,22.7,64.375,16.2266666666667,15.6666666666667,24.39,43.59,24.7,49.76,22.7,44.3266666666667,16.8,756.1,72.0,4.0,62.0,11.6,3,1320,22,0
2016-05-26 22:10:00,80,20,24.5,44.7,23.7,42.834,26.79,38.4,24.6666666666667,42.9666666666667,22.7,63.69333333333329,15.96,16.4666666666667,24.347142857142895,43.7357142857143,24.73,49.9,22.7,44.4,16.6333333333333,756.1,72.6666666666667,4.0,62.33333333333329,11.5833333333333,3,1330,22,0
2016-05-26 22:20:00,70,20,24.5,44.59,23.6857142857143,42.9571428571429,26.79,38.4666666666667,24.7,43.1266666666667,22.7,63.0633333333333,15.66,17.7666666666667,24.33,43.812,24.79,49.8266666666667,22.7,44.433333333333294,16.4666666666667,756.1,73.3333333333333,4.0,62.66666666666669,11.5666666666667,3,1340,22,0
2016-05-26 22:30:00,70,20,24.5,44.59,23.6,43.018,26.79,38.5,24.7,43.2,22.6333333333333,62.53,15.6,18.4333333333333,24.29,43.8214285714286,24.76,49.6633333333333,22.6333333333333,44.433333333333294,16.3,756.1,74.0,4.0,63.0,11.55,3,1350,22,0
2016-05-26 22:40:00,60,20,24.5,44.59,23.6,43.1214285714286,26.79,38.56,24.7,43.2,22.6,61.96,15.5,18.73,24.29,43.754,24.7,49.6633333333333,22.6666666666667,44.4666666666667,16.1333333333333,756.1,74.6666666666667,4.0,63.33333333333329,11.5333333333333,3,1360,22,0
2016-05-26 22:50:00,70,20,24.5,44.59,23.5,43.334,26.7,38.59,24.7,43.2,22.6,61.5,15.5,18.8566666666667,24.29,43.7,24.6,49.7666666666667,22.6666666666667,44.5266666666667,15.9666666666667,756.1,75.3333333333333,4.0,63.66666666666669,11.5166666666667,3,1370,22,0
2016-05-26 23:00:00,60,20,24.4266666666667,44.53,23.452857142857095,43.4114285714286,26.7,38.6633333333333,24.7,43.2,22.6,60.96,15.36,19.36,24.29,43.7,24.6,49.9666666666667,22.6,44.433333333333294,15.8,756.1,76.0,4.0,64.0,11.5,3,1380,23,0
2016-05-26 23:10:00,70,20,24.5,44.59,23.39,43.42,26.7,38.7,24.7,43.2,22.6,60.5666666666667,15.195,19.77,24.29,43.7257142857143,24.6,50.1333333333333,22.6666666666667,44.56,15.6333333333333,756.1,76.5,3.8333333333333295,63.83333333333329,11.4333333333333,3,1390,23,0
2016-05-26 23:20:00,60,20,24.4266666666667,44.53,23.3185714285714,43.564285714285695,26.7,38.76,24.76,43.26,22.6,60.1,14.96,20.666666666666696,24.29,43.9,24.6,50.4,22.6,44.5,15.4666666666667,756.1,77.0,3.6666666666666705,63.66666666666669,11.3666666666667,3,1400,23,0
2016-05-26 23:30:00,70,20,24.39,44.56,23.254,43.656,26.7,38.963333333333296,24.823333333333295,43.3266666666667,22.6,59.7666666666667,14.7633333333333,23.0,24.29,43.9142857142857,24.566666666666695,50.363333333333294,22.6,44.5,15.3,756.1,77.5,3.5,63.5,11.3,3,1410,23,0
2016-05-26 23:40:00,70,20,24.39,44.56,23.2257142857143,43.68428571428569,26.76,39.09,24.89,43.4,22.533333333333296,59.4,14.5633333333333,23.9333333333333,24.29,44.018,24.5,50.29,22.6,44.5,15.1333333333333,756.1,78.0,3.3333333333333295,63.33333333333329,11.2333333333333,3,1420,23,0
2016-05-26 23:50:00,60,10,24.39,44.56,23.2,43.754,26.73,39.23,24.89,43.363333333333294,22.533333333333296,59.1266666666667,14.39,26.156666666666695,24.29,44.1214285714286,24.5,50.433333333333294,22.6,44.5,14.9666666666667,756.1,78.5,3.16666666666667,63.16666666666669,11.1666666666667,3,1430,23,0
